Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
46.0,82.0,2870.0,35,82.0,28700.0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
34.0,90.17,4688.84,52,90.17,46888.4,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
54.0,25.97,1220.59,47,25.97,12205.9,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
22.0,57.82,2891.0,50,57.82,28910.0,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
22.0,44.53,2627.27,59,44.53,26272.7,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
70.0,98.02,5783.179999999999,59,98.02,57831.8,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False
31.0,68.1,2996.4,44,68.1,29964.0,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
48.799157894736844,77.05,1926.25,25,77.05,19262.5,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
43.0,69.28367999999999,696.29,7,99.47,6962.9,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
53.0,109.94,6376.52,58,109.94,63765.2,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
29.0,55.99,2407.57,43,55.99,24075.7,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
56.0,69.28367999999999,3846.57,39,98.63,38465.7,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
28.0,39.97,359.73,9,39.97,3597.3,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
71.0,30.94,1113.84,36,30.940000000000005,11138.4,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
26.0,115.58,1849.28,16,115.58,18492.8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
49.0,103.1,3814.7,37,103.1,38147.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
22.0,32.9,888.3,27,32.9,8883.0,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
50.0,61.78,3830.36,62,61.78,38303.6,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
45.0,112.62,2495.9432189473687,37,112.62000000000002,41669.40000000001,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
57.0,69.28367999999999,5483.28,62,88.44,54832.8,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
41.0,69.67,3692.51,53,69.67,36925.100000000006,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
68.0,51.67,2531.83,49,51.67,25318.3,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
39.0,54.45,2450.25,45,54.45,24502.5,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
58.0,113.34,6120.360000000001,54,113.34000000000002,61203.600000000006,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
31.0,69.0,2898.0,42,69.0,28980.0,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
27.0,103.87,6232.200000000001,60,103.87000000000002,62322.00000000001,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
71.0,110.0,7810.0,71,110.0,78100.0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False
24.0,69.28367999999999,3216.33,39,82.47,32163.3,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
66.0,67.03,2480.11,37,67.03,24801.1,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
76.0,80.13,5048.19,63,80.13,50481.9,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
50.0,44.89,2244.5,50,44.89,22445.0,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
64.0,104.34,4695.3,45,104.34,46953.0,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False
68.0,37.49,2495.9432189473687,55,37.49,20619.500000000004,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
28.0,115.98,347.94,3,115.98,3479.4,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
44.0,43.68,2184.0,50,43.68,21840.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
46.0,74.29,965.77,13,74.29,9657.7,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
57.0,119.55,4184.25,35,119.55,41842.5,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
57.0,26.29,1735.14,66,26.29,17351.399999999998,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
26.0,78.18,2892.6600000000003,37,78.18,28926.6,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False
55.0,92.64,648.48,7,92.64,6484.8,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
18.0,81.61,489.66,6,81.61,4896.599999999999,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
21.0,55.55,166.64999999999998,3,55.54999999999999,1666.4999999999998,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
25.0,85.52,1197.28,14,85.52,11972.8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
56.0,37.47,1011.69,27,37.47,10116.9,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
38.0,103.19,619.14,6,103.19,6191.4,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
50.0,109.54,3505.28,32,109.54,35052.8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
76.0,39.15,1879.2,48,39.15,18792.0,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
36.0,42.11,673.76,16,42.11,6737.6,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
65.0,41.81,209.05,5,41.81,2090.5,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
33.0,69.28367999999999,5097.09,71,71.79,50970.9,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
58.0,61.44,4239.36,69,61.44,42393.6,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
40.0,62.55,3002.4,48,62.54999999999999,30024.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
52.0,86.66,3033.1,35,86.66,30331.0,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True
31.0,27.88,55.76,2,27.88,557.6,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
18.0,118.11,2834.64,24,118.11,28346.4,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
65.0,61.77,3212.04,52,61.77,32120.4,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
59.0,82.62,5039.820000000001,61,82.62,50398.2,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
59.0,20.87,1210.46,58,20.87,12104.6,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
48.799157894736844,59.09,2127.24,36,59.09,21272.4,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
77.0,84.35,2783.55,33,84.35,27835.5,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
65.0,111.59,2495.9432189473687,5,111.59,5579.5,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
61.0,46.4,278.4,6,46.4,2784.0,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
43.0,70.76,2495.9432189473687,13,70.76,9198.8,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False
25.0,110.88,7872.48,71,110.88,78724.79999999999,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
71.0,52.24,2716.48,52,52.24,27164.8,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
49.0,31.6,1453.6,46,31.6,14536.000000000002,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
45.0,85.65,2483.8500000000004,29,85.65,24838.500000000004,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
69.0,77.06,1618.26,21,77.06,16182.6,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
36.0,71.35,927.55,13,71.35,9275.5,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
74.0,50.04,3152.52,63,50.04,31525.2,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
48.799157894736844,36.4,327.6,9,36.4,3275.9999999999995,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
48.799157894736844,25.39,710.9200000000001,28,25.390000000000004,7109.200000000001,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
29.0,47.26,141.78,3,47.26,1417.8,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
43.0,114.99,8049.299999999999,70,114.99,80493.0,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True
21.0,34.66,1074.4599999999998,31,34.66,10744.6,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
69.0,69.28367999999999,2495.9432189473687,58,31.29,18148.2,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
45.0,83.76,2094.0,25,83.76,20940.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
74.0,113.43,1588.02,14,113.43,15880.2,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
43.0,49.06,1717.1,35,49.06,17171.0,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
76.0,20.11,985.39,49,20.11,9853.9,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
74.0,30.98,743.52,24,30.98,7435.2,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
42.0,69.46,2083.8,30,69.46,20838.0,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
29.0,20.16,302.4,15,20.16,3024.0,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
47.0,79.94,4236.82,53,79.94,42368.2,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
34.0,69.38,1248.84,18,69.38,12488.4,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
26.0,78.15,1328.5500000000002,17,78.15,13285.500000000002,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
74.0,73.15,2999.15,41,73.15,29991.5,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
53.0,115.47,5311.62,46,115.47,53116.2,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
48.0,40.6,2395.4,59,40.6,23954.0,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
58.0,20.57,2495.9432189473687,22,20.57,4525.400000000001,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
68.0,95.94,2495.9432189473687,31,95.94,29741.4,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
59.0,85.48,5727.16,67,85.48,57271.6,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
40.0,23.39,1169.5,50,23.39,11695.0,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
71.0,73.36,2861.04,39,73.36,28610.4,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
34.0,49.61,2182.84,44,49.61000000000001,21828.4,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
60.0,111.56,2231.2,20,111.56,22312.0,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
45.0,108.44,4446.04,41,108.44,44460.4,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
47.0,103.25,3097.5,30,103.25,30975.0,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
42.0,94.77,1800.63,19,94.77,18006.3,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
39.0,90.64,5075.84,56,90.64,50758.4,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
47.0,34.1,1466.3,43,34.1,14663.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
65.0,35.09,1614.14,46,35.09,16141.4,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
76.0,68.33,3416.5,50,68.33,34165.0,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
31.0,105.66,2007.54,19,105.66,20075.4,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
77.0,33.66,1649.34,49,33.66,16493.399999999998,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
47.0,84.19,3788.55,45,84.19,37885.5,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
70.0,48.97,391.76,8,48.97,3917.6,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
66.0,77.94,3273.48,42,77.94,32734.8,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False
51.0,69.28367999999999,5015.84,58,86.48,50158.4,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
78.0,31.36,658.56,21,31.36,6585.599999999999,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
65.0,32.08,769.92,24,32.08,7699.2,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
30.0,83.82,1592.58,19,83.82,15925.8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
76.0,73.14,4095.84,56,73.14,40958.4,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
76.0,84.36,2446.44,29,84.36,24464.4,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
79.0,73.53,3161.79,43,73.53,31617.9,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True
67.0,71.92,1222.64,17,71.92,12226.4,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False
29.0,108.7,7717.7,71,108.7,77177.0,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
40.0,33.48,2042.28,61,33.48,20422.8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
48.799157894736844,24.18,290.16,12,24.18,2901.5999999999995,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
52.0,35.93,1616.85,45,35.93,16168.5,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
41.0,35.43,425.16,12,35.43,4251.599999999999,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
76.0,94.79,189.58,2,94.79,1895.8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
75.0,87.15,435.75,5,87.15,4357.5,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
43.0,24.98,74.94,3,24.98,749.4,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
22.0,59.57,4110.33,69,59.57,41103.3,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
39.0,112.61,3490.91,31,112.61,34909.1,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
41.0,105.72,2495.9432189473687,56,105.72,59203.2,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
57.0,100.52,5327.56,53,100.52,53275.59999999999,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
72.0,55.64,2225.6,40,55.64,22256.0,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
54.0,97.91,1958.2,20,97.91,19582.0,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
27.0,69.28367999999999,2199.12,21,104.72,21991.2,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
48.799157894736844,69.28367999999999,1102.92,13,84.84,11029.2,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
75.0,85.03,170.06,2,85.03,1700.6,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
54.0,28.47,1708.1999999999998,60,28.469999999999995,17082.0,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
29.0,22.83,410.94,18,22.83,4109.4,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
18.0,51.32,2514.68,49,51.31999999999999,25146.8,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
53.0,48.15,2889.0,60,48.15,28890.0,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False
20.0,107.6,3873.6,36,107.6,38736.0,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
23.0,59.86,2495.9432189473687,28,59.86,16760.8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
54.0,49.71,3380.28,68,49.71,33802.8,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
33.0,111.27,3338.1,30,111.27,33381.0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
77.0,36.04,576.64,16,36.04,5766.4,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
43.0,22.23,511.29,23,22.23,5112.900000000001,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
76.0,101.2,4857.6,48,101.2,48576.0,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
46.0,107.85,2495.9432189473687,57,107.85,61474.5,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
59.0,117.84,4713.6,40,117.84,47136.0,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
55.0,22.16,1529.04,69,22.16,15290.4,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
72.0,91.11,4555.5,50,91.11,45555.0,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
51.0,47.77,1242.02,26,47.77,12420.2,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True
40.0,48.69,340.83,7,48.69,3408.3,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
34.0,87.02,3567.82,41,87.02,35678.2,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True
55.0,54.15,1462.05,27,54.15,14620.5,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
29.0,52.34,3454.44,66,52.34,34544.4,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
26.0,113.25,3963.75,35,113.25,39637.5,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
41.0,51.7,3463.9,67,51.7,34639.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
52.0,69.28367999999999,2495.9432189473687,32,38.29,12252.8,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
74.0,64.86,324.3,5,64.86,3243.0,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
18.0,29.48,29.48,1,29.48,294.8,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
55.0,84.85,3054.6,36,84.85,30546.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
75.0,104.36,5948.52,57,104.36,59485.2,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
74.0,102.3,1841.4,18,102.3,18414.0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False
33.0,40.88,1512.5600000000002,37,40.88,15125.600000000002,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
27.0,72.64,799.04,11,72.64,7990.4,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
68.0,40.98,2745.66,67,40.98,27456.6,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
60.0,46.88,1687.68,36,46.88,16876.8,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
29.0,34.87,313.83,9,34.87,3138.3,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
69.0,98.67,2495.9432189473687,43,98.67000000000002,42428.100000000006,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
66.0,30.73,1137.01,37,30.73,11370.1,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
38.0,109.2,3603.6,33,109.2,36036.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
61.0,28.46,1053.02,37,28.46,10530.2,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
31.0,112.38,3034.26,27,112.38,30342.6,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
54.0,72.06,3098.58,43,72.06,30985.8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
60.0,47.9,1293.3,27,47.9,12933.0,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
51.0,72.26,4624.64,64,72.26,46246.4,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
47.0,53.91,1509.48,28,53.91,15094.8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
23.0,115.5,5313.0,46,115.5,53130.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
75.0,71.34,2496.9,35,71.34,24969.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
48.0,77.77,3266.34,42,77.77,32663.4,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
53.0,98.36,1967.2,20,98.36,19672.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
33.0,27.31,901.23,33,27.31,9012.3,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
52.0,69.28367999999999,916.98,31,29.58,9169.8,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False
59.0,72.99,4014.45,55,72.99,40144.5,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
35.0,79.64,3026.32,38,79.64,30263.2,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
30.0,79.59,4457.04,56,79.59,44570.4,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
51.0,90.87,1817.4,20,90.87,18174.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
18.0,109.27,2294.67,21,109.27,22946.7,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
19.0,21.57,280.41,13,21.57,2804.1000000000004,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
55.0,82.49,4289.48,52,82.49,42894.8,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
40.0,37.41,2495.9432189473687,46,37.41,17208.6,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
34.0,36.63,1904.76,52,36.63,19047.6,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
20.0,48.33,1884.87,39,48.33,18848.7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
66.0,47.93,2492.36,52,47.93,24923.6,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
56.0,88.26,353.04,4,88.26,3530.4,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False
36.0,113.79,6941.1900000000005,61,113.79,69411.90000000001,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
70.0,109.09,6654.49,61,109.09,66544.9,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
57.0,26.24,393.6,15,26.24,3936.0,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
50.0,57.01,342.06,6,57.01,3420.6,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
52.0,113.04,452.16,4,113.04,4521.6,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
78.0,77.4,3250.8,42,77.4,32508.0,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
62.0,84.37,1940.51,23,84.37,19405.1,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
75.0,78.86,4337.3,55,78.86,43373.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
77.0,65.99,4157.37,63,65.99,41573.7,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
48.799157894736844,64.01,2048.32,32,64.01,20483.2,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
28.0,60.59,1454.16,24,60.59,14541.6,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
57.0,32.76,917.28,28,32.76,9172.8,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
73.0,73.88,2290.28,31,73.88,22902.8,True,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False
20.0,84.95,5521.75,65,84.95,55217.5,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
75.0,94.55,2495.9432189473687,26,94.54999999999998,24583.0,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
27.0,114.96,7127.52,62,114.96,71275.2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
77.0,38.54,1849.92,48,38.54,18499.2,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
41.0,69.28367999999999,671.16,7,95.88,6711.599999999999,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
24.0,95.45,6013.35,63,95.45,60133.5,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
62.0,53.79,3012.24,56,53.79,30122.4,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
43.0,63.92,2556.8,40,63.92,25568.0,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
22.0,74.6,522.1999999999999,7,74.6,5221.999999999999,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
39.0,112.75,2495.9432189473687,63,112.75,71032.5,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False
75.0,23.03,345.45000000000005,15,23.030000000000005,3454.5000000000005,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
71.0,106.29,3188.7000000000003,30,106.29,31887.000000000004,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
79.0,46.26,2495.9432189473687,67,46.26,30994.2,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
48.799157894736844,21.19,1483.3000000000002,70,21.19,14833.000000000002,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42.0,86.0,4472.0,52,86.0,44720.0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
56.0,47.33,3171.11,67,47.33,31711.1,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
20.0,73.02,3943.08,54,73.02,39430.8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
48.799157894736844,26.41,343.33,13,26.41,3433.3,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
27.0,32.67,784.08,24,32.67,7840.8,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
34.0,67.75,1964.75,29,67.75,19647.5,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
62.0,69.28367999999999,370.6,4,92.65,3706.0,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
26.0,24.12,1567.8,65,24.12,15678.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
19.0,25.34,1038.94,41,25.34,10389.4,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
48.799157894736844,45.1,2525.6,56,45.1,25256.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
50.0,86.63,4678.02,54,86.63,46780.2,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
38.0,119.75,2495.9432189473687,21,119.75,25147.5,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
71.0,69.28367999999999,1789.5500000000002,35,51.13,17895.5,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
20.0,90.07,4863.78,54,90.07,48637.8,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
36.0,69.28367999999999,3831.1,65,58.94,38311.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
41.0,33.93,1017.9,30,33.93,10179.0,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
49.0,74.9,2396.8,32,74.9,23968.0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
34.0,112.62,2495.9432189473687,62,112.62,69824.40000000001,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
19.0,69.28367999999999,1939.34,26,74.59,19393.4,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
