Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
62.0,34.68,1803.36,52,34.68,18033.6,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
45.0,90.34,1806.8,20,90.34,18068.0,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
46.0,88.3,2495.9432189473687,46,88.3,40618.0,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
74.0,64.95,194.85,3,64.95,1948.5,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
50.0,31.45,1320.9,42,31.45,13208.999999999998,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True
35.0,57.51,2645.46,46,57.51,26454.6,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
41.0,89.13,3386.94,38,89.13,33869.399999999994,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
39.0,105.71,1797.07,17,105.71,17970.7,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
48.0,44.75,2058.5,46,44.75,20585.0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
46.0,92.17,3963.31,43,92.17,39633.1,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
44.0,82.73,3640.12,44,82.73,36401.2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
55.0,104.64,837.12,8,104.64,8371.2,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
78.0,45.28,1132.0,25,45.28,11320.0,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
34.0,25.57,946.09,37,25.57,9460.9,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
23.0,67.33,3837.81,57,67.33,38378.1,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
35.0,99.12,4559.52,46,99.12,45595.2,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
48.799157894736844,53.68,1449.36,27,53.68,14493.6,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False
77.0,39.62,2258.34,57,39.62,22583.4,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
48.799157894736844,44.73,1341.9,30,44.73,13418.999999999998,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
20.0,75.92,4099.68,54,75.92,40996.8,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
58.0,21.82,894.62,41,21.82,8946.2,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
32.0,26.98,1618.8,60,26.98,16188.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
24.0,39.36,2046.72,52,39.36,20467.2,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
29.0,56.8,1817.6,32,56.8,18176.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
54.0,113.16,5544.84,49,113.16,55448.4,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
39.0,90.5,2624.5,29,90.5,26245.0,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
43.0,70.28,1475.88,21,70.28,14758.8,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
25.0,96.43,6075.09,63,96.43,60750.9,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
66.0,68.51,342.55,5,68.51,3425.5,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
79.0,94.36,2830.8,30,94.36,28308.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
23.0,118.65,1067.85,9,118.65000000000002,10678.500000000002,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
56.0,87.08,3483.2,40,87.08,34832.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
51.0,70.52,211.56,3,70.52,2115.6,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
56.0,103.41,310.23,3,103.41,3102.3,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
77.0,38.74,1472.12,38,38.74,14721.2,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
61.0,27.12,1437.36,53,27.12,14373.600000000002,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
54.0,85.97,4642.38,54,85.97,46423.8,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
24.0,39.08,1367.8,35,39.08,13678.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
21.0,94.05,1410.75,15,94.05,14107.5,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
51.0,41.58,2328.48,56,41.58,23284.8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
78.0,115.81,4516.59,39,115.81,45165.9,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
58.0,116.86,5375.56,46,116.86,53755.600000000006,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
71.0,46.87,1078.01,23,46.87,10780.1,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
27.0,96.25,2695.0,28,96.25,26950.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
38.0,83.4,250.2,3,83.4,2502.0,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
23.0,41.04,2462.4,60,41.04,24624.0,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False
79.0,33.03,462.42,14,33.03,4624.2,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
41.0,87.79,4916.240000000001,56,87.79,49162.40000000001,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
70.0,85.21,5623.86,66,85.21,56238.6,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
74.0,69.28367999999999,1371.26,23,59.62,13712.6,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
76.0,82.26,2495.9432189473687,47,82.26,38662.2,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
50.0,70.83,4816.44,68,70.83,48164.4,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
46.0,110.61,5198.67,47,110.61,51986.7,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
36.0,69.28367999999999,1893.78,54,35.07,18937.8,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
63.0,50.26,1357.02,27,50.26,13570.2,False,True,True,False,False,False,True,True,False,False,True,False,False,False,True,False
59.0,75.98,3799.0,50,75.98,37990.0,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
39.0,27.13,1817.71,67,27.13,18177.1,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
21.0,69.28367999999999,2846.4,32,88.95,28464.0,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
55.0,82.03,5167.89,63,82.03,51678.9,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True
76.0,119.19,1549.47,13,119.19,15494.7,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
48.799157894736844,42.23,1224.6699999999998,29,42.23,12246.7,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
35.0,45.6,3146.4,69,45.6,31464.0,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False
45.0,80.39,2652.87,33,80.39,26528.7,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
71.0,116.1,1044.9,9,116.09999999999998,10448.999999999998,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
43.0,71.97,2734.86,38,71.97,27348.6,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
49.0,23.03,736.96,32,23.03,7369.6,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
68.0,20.82,1145.1,55,20.82,11451.0,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
56.0,25.9,1813.0,70,25.9,18130.0,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
20.0,49.65,49.65,1,49.65,496.5,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
50.0,45.09,631.26,14,45.09,6312.6,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
71.0,29.51,2065.7000000000003,70,29.510000000000005,20657.000000000004,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
33.0,48.16,529.76,11,48.16,5297.6,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
78.0,32.11,1509.17,47,32.11,15091.7,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
72.0,69.28367999999999,1837.92,21,87.52,18379.2,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
75.0,80.77,403.85,5,80.77,4038.5,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True
48.799157894736844,45.26,950.46,21,45.26,9504.6,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False
58.0,103.57,5074.929999999999,49,103.57,50749.3,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
23.0,106.51,6710.13,63,106.51,67101.3,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False
28.0,69.28367999999999,4326.8,40,108.17,43268.0,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False
37.0,52.14,156.42000000000002,3,52.14000000000001,1564.2000000000005,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
56.0,59.17,1065.06,18,59.17,10650.6,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False
18.0,76.66,4752.92,62,76.66,47529.2,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
29.0,42.39,2797.74,66,42.39,27977.4,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
28.0,63.48,1777.4399999999998,28,63.48,17774.399999999998,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False
50.0,69.28367999999999,4378.4,40,109.46,43784.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
67.0,76.5,2983.5,39,76.5,29835.0,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
23.0,108.92,4465.72,41,108.92,44657.2,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
23.0,99.98,6998.6,70,99.98,69986.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False
36.0,88.01,3256.3700000000003,37,88.01,32563.700000000004,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
36.0,41.46,2031.54,49,41.46,20315.4,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
47.0,26.12,1645.5600000000002,63,26.12,16455.600000000002,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
79.0,66.72,200.16,3,66.72,2001.6,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
44.0,38.04,1978.08,52,38.04,19780.8,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
48.799157894736844,82.36,1317.76,16,82.36,13177.6,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
43.0,59.4,653.4,11,59.4,6534.0,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
55.0,101.65,5285.8,52,101.65,52858.0,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
33.0,82.65,4545.75,55,82.65,45457.5,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
38.0,27.97,83.91,3,27.97,839.0999999999999,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
74.0,92.4,831.6,9,92.4,8316.0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
63.0,106.8,1388.4,13,106.79999999999998,13883.999999999998,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
56.0,45.26,1312.54,29,45.26,13125.4,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
34.0,117.19,117.19,1,117.19,1171.9,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
73.0,98.21,5008.71,51,98.21,50087.1,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
58.0,51.19,767.8499999999999,15,51.18999999999999,7678.499999999999,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
35.0,71.32,285.28,4,71.32,2852.8,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
62.0,70.23,1825.98,26,70.23,18259.8,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
53.0,91.41,2833.71,31,91.41,28337.1,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
23.0,20.14,120.84,6,20.14,1208.4,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
20.0,41.58,2661.12,64,41.58,26611.2,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
22.0,110.22,7825.62,71,110.22,78256.2,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
25.0,99.91,6494.15,65,99.91,64941.5,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
79.0,77.29,4405.530000000001,57,77.29,44055.3,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False
20.0,30.93,2134.17,69,30.93,21341.7,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
70.0,69.31,3604.12,52,69.31,36041.2,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
44.0,83.45,3671.8,44,83.45,36718.0,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
29.0,61.74,123.48,2,61.74,1234.8,False,True,True,False,False,False,True,True,False,False,False,True,True,False,False,False
46.0,111.69,2495.9432189473687,65,111.69,72598.5,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
41.0,69.28367999999999,2839.9,70,40.57,28399.0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
68.0,116.44,8150.8,70,116.44,81508.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
71.0,115.32,1845.12,16,115.32,18451.2,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
58.0,50.02,2400.96,48,50.02,24009.6,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
75.0,77.65,2495.9432189473687,8,77.65,6212.0,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
45.0,109.65,6907.950000000001,63,109.65,69079.5,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
50.0,45.68,730.88,16,45.68,7308.8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False
48.799157894736844,101.11,3235.52,32,101.11,32355.2,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True
78.0,75.49,4831.36,64,75.49,48313.6,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
58.0,58.61,3457.99,59,58.61,34579.899999999994,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False
19.0,103.85,4569.4,44,103.85,45694.0,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
79.0,32.16,2026.08,63,32.16,20260.8,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
73.0,74.32,966.16,13,74.32,9661.6,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
58.0,60.17,481.36,8,60.17,4813.6,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
64.0,37.47,337.23,9,37.47,3372.3,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
78.0,34.26,2495.9432189473687,45,34.26,15416.999999999998,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False
37.0,69.28367999999999,2495.9432189473687,4,63.42,2536.8,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
61.0,65.81,1776.87,27,65.81,17768.7,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
63.0,27.89,1617.62,58,27.89,16176.2,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
62.0,77.04,2388.24,31,77.04,23882.4,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False
34.0,61.66,308.29999999999995,5,61.65999999999999,3082.9999999999995,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
73.0,46.52,3302.92,71,46.52,33029.2,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
25.0,51.75,2225.25,43,51.75,22252.5,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
35.0,66.25,2495.9432189473687,46,66.25,30475.0,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
63.0,49.08,343.56,7,49.08,3435.6,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
46.0,101.46,1116.06,11,101.46,11160.6,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
55.0,51.58,2269.52,44,51.58,22695.2,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
42.0,48.59,1068.98,22,48.59,10689.8,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
54.0,40.56,2495.9432189473687,44,40.56,17846.4,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
44.0,51.0,1377.0,27,51.0,13770.0,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
70.0,69.28367999999999,1818.3,55,33.06,18183.0,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
55.0,58.56,2459.52,42,58.56,24595.2,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
32.0,83.04,4235.04,51,83.04,42350.4,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False
28.0,69.28367999999999,385.24,4,96.31,3852.4,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
67.0,73.55,4707.2,64,73.55,47072.0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
38.0,22.31,267.72,12,22.31,2677.2,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
40.0,69.28367999999999,2036.79,63,32.33,20367.9,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
36.0,97.46,6334.9,65,97.46,63349.0,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
52.0,23.29,1280.95,55,23.29,12809.5,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
47.0,54.37,2495.9432189473687,46,54.37,25010.2,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
38.0,59.98,3478.84,58,59.98,34788.399999999994,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
35.0,51.0,2495.9432189473687,13,51.0,6630.0,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
20.0,74.32,222.96,3,74.32,2229.6,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
30.0,83.83,167.66,2,83.83,1676.6,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
66.0,69.28367999999999,2303.7000000000003,21,109.70000000000002,23037.000000000004,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
64.0,51.85,3473.9500000000003,67,51.85,34739.5,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
31.0,66.41,996.15,15,66.41,9961.5,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
71.0,99.52,3980.8,40,99.52,39808.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
51.0,47.56,1664.6,35,47.56,16646.0,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
42.0,75.87,5007.42,66,75.87,50074.2,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False
36.0,86.11,2152.75,25,86.11,21527.5,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
32.0,30.06,871.74,29,30.06,8717.4,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
43.0,54.07,865.12,16,54.07,8651.2,False,True,False,False,True,True,False,False,False,True,False,True,True,False,False,False
51.0,87.38,2495.9432189473687,56,87.38,48932.8,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
39.0,53.67,2307.81,43,53.67,23078.1,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True
22.0,68.97,1379.4,20,68.97,13794.0,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
51.0,77.0,2695.0,35,77.0,26950.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
39.0,103.6,1554.0,15,103.6,15540.0,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
42.0,69.28367999999999,1001.28,48,20.86,10012.8,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
77.0,108.72,3913.92,36,108.72,39139.2,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
53.0,87.42,4982.9400000000005,57,87.42000000000002,49829.40000000001,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
19.0,103.49,3932.62,38,103.49,39326.2,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
69.0,32.1,417.3,13,32.1,4173.0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
71.0,60.03,720.36,12,60.03,7203.6,True,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False
54.0,63.8,2424.4,38,63.8,24244.0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
54.0,69.28367999999999,2118.5,38,55.75,21185.0,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False
59.0,74.36,2230.8,30,74.36,22308.0,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
49.0,49.93,1447.97,29,49.93,14479.7,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
67.0,55.69,668.28,12,55.69,6682.799999999999,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
66.0,35.05,140.2,4,35.05,1402.0,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
71.0,76.92,461.52,6,76.92,4615.2,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
71.0,48.88,244.4,5,48.88,2444.0,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
38.0,71.18,4626.700000000001,65,71.18,46267.00000000001,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
28.0,99.67,5481.85,55,99.67,54818.5,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True
22.0,51.09,1941.42,38,51.09,19414.2,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
48.799157894736844,108.92,5881.68,54,108.92,58816.8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
47.0,34.03,1531.35,45,34.03,15313.500000000002,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False
73.0,119.17,2621.74,22,119.17000000000002,26217.4,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
64.0,66.13,3306.5,50,66.13,33065.0,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False
38.0,44.11,2495.9432189473687,25,44.11,11027.5,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
26.0,33.61,1142.74,34,33.61,11427.4,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True
48.799157894736844,69.86,3003.98,43,69.86,30039.8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
75.0,82.19,1315.04,16,82.19,13150.4,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
51.0,74.38,2305.78,31,74.38,23057.8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
71.0,89.18,6064.240000000001,68,89.18,60642.40000000001,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
38.0,26.92,1426.76,53,26.92,14267.6,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
18.0,76.43,4891.52,64,76.43,48915.2,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
75.0,102.84,2365.32,23,102.84,23653.2,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True
48.0,87.88,3515.2,40,87.88,35152.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
34.0,25.21,100.84,4,25.21,1008.4,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
45.0,80.41,2331.89,29,80.41,23318.9,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
66.0,119.29,715.74,6,119.29,7157.4,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
77.0,82.31,3045.4700000000003,37,82.31,30454.700000000004,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
69.0,69.28367999999999,2495.9432189473687,14,23.45,3283.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
62.0,52.4,2777.2,53,52.4,27772.0,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
48.799157894736844,21.57,754.95,35,21.57,7549.5,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
72.0,109.13,3492.16,32,109.13,34921.6,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
73.0,116.93,5378.780000000001,46,116.93000000000002,53787.8,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
50.0,69.28367999999999,2495.9432189473687,68,26.65,18122.0,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
61.0,61.02,976.32,16,61.02,9763.2,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
48.799157894736844,43.22,1858.46,43,43.22,18584.6,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
25.0,72.11,2451.74,34,72.11,24517.4,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False
30.0,49.14,835.38,17,49.14,8353.8,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False
21.0,69.28367999999999,5770.339999999999,62,93.07,57703.4,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
70.0,102.13,3166.03,31,102.13,31660.3,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
66.0,104.76,4923.72,47,104.76,49237.2,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False
73.0,103.87,4985.76,48,103.87,49857.600000000006,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
59.0,61.44,3072.0,50,61.44,30720.0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
71.0,100.05,500.25,5,100.05,5002.5,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
21.0,36.58,146.32,4,36.58,1463.1999999999998,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
27.0,69.28367999999999,6046.3,65,93.02,60463.0,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True
54.0,114.43,5607.070000000001,49,114.43,56070.7,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
59.0,69.28367999999999,2495.9432189473687,25,31.54,7885.0,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
68.0,72.19,3320.74,46,72.19,33207.399999999994,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
64.0,101.19,6172.59,61,101.19,61725.9,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
39.0,111.61,3683.13,33,111.61,36831.3,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
50.0,46.62,652.68,14,46.62,6526.799999999999,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
51.0,89.5,2237.5,25,89.5,22375.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False
42.0,55.12,606.3199999999999,11,55.12,6063.199999999999,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
67.0,53.09,2495.9432189473687,12,53.09,6370.8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
39.0,30.46,121.84,4,30.46,1218.4,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
45.0,38.68,2050.04,53,38.68,20500.4,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
