Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
61.0,56.99,1709.7,30,56.99,17097.0,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False
25.0,52.39,314.34000000000003,6,52.39000000000001,3143.4000000000005,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
58.0,72.99,1240.83,17,72.99,12408.3,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
58.0,104.6,1778.1999999999998,17,104.6,17782.0,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
56.0,37.58,2517.86,67,37.58,25178.6,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
49.0,68.68,1510.96,22,68.68,15109.6,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
46.0,66.45,2192.85,33,66.45,21928.5,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
19.0,103.6,310.79999999999995,3,103.59999999999998,3107.9999999999995,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
62.0,37.01,703.1899999999999,19,37.01,7031.9,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
29.0,115.75,1273.25,11,115.75,12732.5,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
62.0,109.56,1314.72,12,109.56,13147.2,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
78.0,47.26,3213.68,68,47.26,32136.8,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False
18.0,29.85,1313.4,44,29.85,13134.0,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
48.0,94.15,3483.55,37,94.15,34835.5,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
67.0,93.95,5543.05,59,93.95,55430.5,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False
58.0,35.94,2495.9432189473687,35,35.94,12578.999999999998,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
65.0,59.62,3159.86,53,59.61999999999999,31598.6,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
29.0,41.69,792.1099999999999,19,41.69,7921.0999999999985,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True
25.0,37.13,1039.64,28,37.13,10396.4,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
27.0,57.92,1853.44,32,57.92,18534.4,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
46.0,21.85,43.7,2,21.85,437.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
72.0,29.4,588.0,20,29.4,5880.0,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
72.0,28.01,1316.47,47,28.01,13164.7,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True
30.0,96.61,2705.08,28,96.61,27050.8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True
77.0,53.85,3284.85,61,53.85,32848.5,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
55.0,116.17,6157.01,53,116.17,61570.100000000006,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
43.0,90.54,1086.48,12,90.54,10864.8,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
68.0,103.07,309.21,3,103.07,3092.1,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
60.0,58.26,990.42,17,58.26,9904.2,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
66.0,28.34,453.44,16,28.34,4534.4,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
62.0,66.38,4248.32,64,66.38,42483.2,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False
58.0,113.33,3853.22,34,113.33,38532.2,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
73.0,51.83,673.79,13,51.83,6737.9,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
22.0,84.71,762.39,9,84.71,7623.9,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
24.0,82.0,984.0,12,82.0,9840.0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True
24.0,59.0,3894.0,66,59.0,38940.0,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
39.0,79.81,1117.34,14,79.81000000000002,11173.4,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True
40.0,90.28,6229.32,69,90.28,62293.2,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
63.0,96.55,2495.9432189473687,52,96.54999999999998,50205.99999999999,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
55.0,44.55,1871.1,42,44.55,18711.0,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False
58.0,69.28367999999999,5907.2,52,113.6,59072.0,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
78.0,66.68,2867.24,43,66.68,28672.4,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
70.0,91.9,2481.3,27,91.9,24813.0,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
61.0,102.54,1230.48,12,102.54,12304.8,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
54.0,28.58,685.92,24,28.58,6859.2,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
62.0,54.36,54.36,1,54.36,543.6,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
58.0,89.09,2495.9432189473687,49,89.09,43654.1,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
38.0,116.45,2329.0,20,116.45,23290.0,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
51.0,53.28,2717.28,51,53.28,27172.800000000003,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
58.0,23.22,1161.0,50,23.22,11610.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
21.0,60.41,3322.55,55,60.41,33225.5,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
22.0,37.96,1176.76,31,37.96,11767.6,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
21.0,76.75,1535.0,20,76.75,15350.0,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
77.0,51.46,1337.96,26,51.46,13379.6,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
21.0,84.23,1853.06,22,84.23,18530.6,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
20.0,72.33,2495.9432189473687,9,72.33,6509.700000000001,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
38.0,46.4,556.8,12,46.4,5568.0,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
75.0,81.19,1786.1799999999998,22,81.19,17861.8,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
55.0,114.19,4567.6,40,114.19,45676.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
49.0,59.88,1796.4,30,59.88,17964.0,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
69.0,87.32,2495.9432189473687,65,87.32,56757.99999999999,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False
49.0,35.31,1871.43,53,35.31,18714.3,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True
67.0,36.46,1276.1,35,36.46,12761.000000000002,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
53.0,116.6,2681.8,23,116.6,26818.0,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
74.0,98.59,2495.9432189473687,49,98.59,48309.1,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
74.0,76.26,2897.88,38,76.26,28978.800000000003,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
49.0,73.82,1550.2199999999998,21,73.82,15502.199999999995,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
79.0,20.99,1469.3,70,20.99,14693.0,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
34.0,47.88,1675.8000000000002,35,47.88,16758.0,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
53.0,37.56,563.4000000000001,15,37.56000000000001,5634.000000000001,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True
61.0,31.16,2495.9432189473687,62,31.16,19319.2,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
18.0,76.36,534.52,7,76.36,5345.2,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False
56.0,104.32,3233.92,31,104.32,32339.2,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
26.0,69.28367999999999,603.36,8,75.42,6033.6,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
34.0,95.84,6804.64,71,95.84,68046.40000000001,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
54.0,37.42,2581.98,69,37.42,25819.8,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
61.0,102.33,4297.86,42,102.33,42978.6,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
21.0,60.74,1336.28,22,60.74,13362.8,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
67.0,87.29,174.58,2,87.29,1745.8000000000002,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False
77.0,95.58,5065.74,53,95.58,50657.4,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
46.0,75.85,2503.05,33,75.85,25030.5,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
25.0,119.04,1666.5600000000002,14,119.04,16665.600000000002,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
66.0,57.52,2243.28,39,57.52,22432.800000000003,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True
26.0,38.85,1437.45,37,38.85,14374.5,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True
70.0,88.17,2204.25,25,88.17,22042.5,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
75.0,110.64,6417.12,58,110.64,64171.2,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
34.0,107.32,2495.9432189473687,21,107.32,22537.2,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
67.0,115.31,2306.2,20,115.31,23062.0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
57.0,55.29,165.87,3,55.29,1658.7,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False
70.0,28.78,1985.82,69,28.78,19858.2,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
75.0,78.18,4612.620000000001,59,78.18,46126.20000000001,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False
63.0,111.48,1560.72,14,111.48,15607.2,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
30.0,54.35,2119.65,39,54.35,21196.5,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
74.0,69.74,2231.68,32,69.74,22316.8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
57.0,78.72,2519.04,32,78.72,25190.4,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
52.0,118.64,118.64,1,118.64,1186.4,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
65.0,115.59,924.72,8,115.59,9247.2,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
38.0,35.52,1136.64,32,35.52,11366.4,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
67.0,69.28367999999999,2495.9432189473687,49,33.78,16552.2,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
64.0,47.67,3384.57,71,47.67,33845.700000000004,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
48.799157894736844,103.1,6186.0,60,103.1,61860.0,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False
41.0,116.28,8255.88,71,116.28,82558.79999999999,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
65.0,41.52,2823.36,68,41.52,28233.6,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
46.0,81.15,2495.9432189473687,1,81.15,811.5,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
44.0,94.3,2734.7,29,94.3,27347.0,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
34.0,105.61,3590.74,34,105.61,35907.399999999994,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
61.0,69.28367999999999,5613.44,64,87.71,56134.4,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
30.0,116.93,7717.38,66,116.93,77173.8,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False
57.0,53.74,322.44,6,53.74,3224.4,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False
54.0,69.28367999999999,2420.55,55,44.01,24205.5,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
32.0,69.28367999999999,255.85,5,51.17,2558.5,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
32.0,29.87,2090.9,70,29.87,20909.0,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
56.0,67.54,4457.64,66,67.54,44576.4,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True
47.0,90.23,2495.9432189473687,13,90.23,11729.9,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
62.0,61.78,3706.8,60,61.78,37068.0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False
49.0,62.86,1697.22,27,62.86,16972.2,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False
33.0,96.5,4921.5,51,96.5,49215.0,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
72.0,53.7,268.5,5,53.7,2685.0,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
23.0,108.8,7180.8,66,108.8,71808.0,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
62.0,110.73,664.38,6,110.73,6643.8,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
36.0,35.57,1991.92,56,35.57,19919.2,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
48.0,50.44,201.76,4,50.44,2017.6,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False
63.0,73.69,4421.4,60,73.69,44214.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
48.799157894736844,32.18,1222.84,38,32.18,12228.4,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False
47.0,119.0,6545.0,55,119.0,65450.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False
60.0,69.28367999999999,2844.1800000000003,54,52.67000000000001,28441.800000000003,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
50.0,87.56,875.6,10,87.56,8756.0,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False
19.0,60.04,1380.92,23,60.040000000000006,13809.2,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
54.0,31.87,286.83,9,31.87,2868.3,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
74.0,94.67,6342.89,67,94.67,63428.9,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
78.0,90.54,633.7800000000001,7,90.54,6337.800000000001,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
26.0,46.24,2496.96,54,46.24,24969.6,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
22.0,24.12,1495.44,62,24.12,14954.4,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
49.0,55.81,2455.6400000000003,44,55.81000000000001,24556.4,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
67.0,109.25,4916.25,45,109.25,49162.5,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True
41.0,50.39,2973.01,59,50.39,29730.1,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
62.0,64.63,4200.95,65,64.63,42009.5,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False
76.0,67.93,3532.3600000000006,52,67.93,35323.600000000006,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
70.0,78.85,3627.1,46,78.85,36271.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
32.0,93.97,1315.58,14,93.97,13155.8,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
27.0,119.83,2995.75,25,119.83,29957.5,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
43.0,85.36,1365.76,16,85.36,13657.6,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
42.0,103.27,3098.1,30,103.27,30981.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
45.0,48.29,1979.89,41,48.29,19798.9,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
27.0,48.49,2133.56,44,48.49,21335.6,False,True,False,False,True,True,False,False,False,True,True,False,False,True,False,False
70.0,81.27,5363.82,66,81.27,53638.2,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True
28.0,35.11,1790.61,51,35.11,17906.1,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
50.0,30.78,2000.7,65,30.78,20007.0,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
52.0,58.31,58.31,1,58.31,583.1,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
34.0,87.03,435.15,5,87.03,4351.5,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
34.0,88.57,6288.469999999999,71,88.57,62884.7,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
75.0,77.71,4351.759999999999,56,77.71,43517.59999999999,True,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False
71.0,69.28367999999999,42.75,1,42.75,427.5,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
61.0,93.16,1676.88,18,93.16,16768.8,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
75.0,106.9,4810.5,45,106.9,48105.0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True
63.0,60.13,601.3000000000001,10,60.13000000000001,6013.000000000001,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
44.0,56.34,676.08,12,56.34,6760.8,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False
48.799157894736844,45.21,1989.24,44,45.21,19892.4,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False
18.0,90.19,1082.28,12,90.19,10822.8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
47.0,24.55,1129.3,46,24.55,11293.0,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
66.0,20.43,2495.9432189473687,3,20.43,612.9,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
48.799157894736844,119.93,359.79,3,119.93,3597.9,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
76.0,67.34,1683.5,25,67.34,16835.0,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False
28.0,56.89,3584.07,63,56.89,35840.700000000004,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
68.0,45.88,321.16,7,45.88,3211.6000000000004,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
42.0,37.03,2555.07,69,37.03,25550.7,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
25.0,116.55,1165.5,10,116.55,11655.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
18.0,47.52,95.04,2,47.52,950.4,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False
69.0,34.51,2495.9432189473687,35,34.51,12078.5,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
40.0,41.58,2827.44,68,41.58,28274.4,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
68.0,64.2,3916.2,61,64.2,39162.0,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
24.0,69.28367999999999,2495.9432189473687,71,75.61,53683.100000000006,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
55.0,82.14,246.42,3,82.14,2464.2000000000003,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
20.0,61.61,1786.69,29,61.61,17866.9,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
62.0,73.19,4976.92,68,73.19,49769.2,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
39.0,95.75,2202.25,23,95.75,22022.5,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
40.0,92.87,5943.68,64,92.87,59436.8,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False
25.0,74.6,4326.799999999999,58,74.6,43267.99999999999,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
51.0,115.96,927.68,8,115.96,9276.8,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
29.0,91.84,5143.04,56,91.84,51430.4,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
36.0,69.28367999999999,2116.4,40,52.90999999999999,21164.0,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
71.0,108.3,3249.0,30,108.3,32490.0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
31.0,67.67,2706.8,40,67.67,27068.0,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
24.0,23.22,1555.74,67,23.22,15557.4,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
77.0,93.97,6014.08,64,93.97,60140.8,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False
69.0,56.01,1064.19,19,56.010000000000005,10641.9,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
47.0,59.27,4089.63,69,59.27,40896.3,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True
66.0,56.57,1244.54,22,56.57,12445.4,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
70.0,58.28,4137.88,71,58.28,41378.8,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
66.0,78.74,314.96,4,78.74,3149.6,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
49.0,39.84,1792.8000000000002,45,39.84,17928.0,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False
18.0,64.46,128.92,2,64.46,1289.1999999999998,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
31.0,49.97,2598.44,52,49.97,25984.4,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
73.0,110.95,998.55,9,110.95,9985.5,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
62.0,83.3,3165.4,38,83.3,31654.0,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False
53.0,33.83,270.64,8,33.83,2706.4,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
56.0,73.02,2701.74,37,73.02,27017.4,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True
75.0,42.64,2217.28,52,42.64,22172.800000000003,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
18.0,117.69,4001.46,34,117.69,40014.6,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True
68.0,89.23,5621.490000000001,63,89.23,56214.90000000001,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
48.0,105.4,2424.2000000000003,23,105.4,24242.000000000004,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
23.0,47.04,188.16,4,47.04,1881.6,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
76.0,106.58,2877.66,27,106.58,28776.6,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
57.0,77.66,388.3,5,77.66,3883.0,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
19.0,22.06,1014.76,46,22.06,10147.6,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
55.0,100.1,500.5,5,100.1,5005.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
77.0,28.03,1065.14,38,28.03,10651.4,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,False
76.0,75.38,3769.0,50,75.38,37690.0,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
79.0,111.03,7550.04,68,111.03,75500.4,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
19.0,119.32,2147.76,18,119.32,21477.6,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False
55.0,94.75,2842.5,30,94.75,28425.0,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False
34.0,87.95,6156.5,70,87.95,61565.0,True,False,False,False,True,False,True,True,False,False,False,True,False,True,False,False
46.0,30.65,1624.4499999999998,53,30.649999999999995,16244.499999999998,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
27.0,69.28367999999999,780.36,14,55.74,7803.6,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
32.0,53.23,53.23,1,53.23,532.3,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
44.0,104.3,6258.0,60,104.3,62580.0,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False
32.0,83.41,1918.43,23,83.41,19184.3,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False
51.0,70.6,2824.0,40,70.6,28240.0,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
74.0,42.44,1867.36,44,42.44,18673.6,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False
23.0,48.57,2574.21,53,48.57,25742.1,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False
33.0,73.22,1244.74,17,73.22,12447.4,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
48.799157894736844,89.64,89.64,1,89.64,896.4,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False
54.0,23.62,1417.2,60,23.62,14172.0,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
55.0,49.34,3009.74,61,49.34,30097.4,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
49.0,54.1,2867.3,53,54.1,28673.0,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
72.0,68.64,3088.8,45,68.64,30888.0,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
40.0,33.09,860.3400000000001,26,33.09,8603.400000000001,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
54.0,116.44,1746.6,15,116.44,17466.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
38.0,26.49,1033.11,39,26.49,10331.1,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False
77.0,21.48,687.36,32,21.48,6873.6,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
30.0,75.96,1595.16,21,75.96,15951.6,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False
60.0,21.86,196.74,9,21.86,1967.4,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
63.0,60.0,2520.0,42,60.0,25200.0,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
44.0,46.86,3092.76,66,46.86,30927.6,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
36.0,26.18,1230.46,47,26.18,12304.6,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False
19.0,101.74,3967.86,39,101.74,39678.6,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
70.0,29.6,917.6,31,29.6,9176.0,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
68.0,87.79,2809.28,32,87.79,28092.800000000003,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
64.0,50.08,2495.9432189473687,58,50.08,29046.4,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True
74.0,111.37,6793.570000000001,61,111.37,67935.70000000001,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False
